mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,split5_train_accuracy,split6_train_accuracy,split7_train_accuracy,split8_train_accuracy,split9_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,split0_train_AUC,split1_train_AUC,split2_train_AUC,split3_train_AUC,split4_train_AUC,split5_train_AUC,split6_train_AUC,split7_train_AUC,split8_train_AUC,split9_train_AUC,mean_train_AUC,std_train_AUC
0.33150973320007326,0.013206970387895908,0.014975237846374511,0.0005691989703284056,12,1,"{'max_depth': 12, 'max_features': 1}",0.49224806201550386,0.5387596899224806,0.5193798449612403,0.5852713178294574,0.5348837209302325,0.5310077519379846,0.4806201550387597,0.5953307392996109,0.5642023346303502,0.48638132295719844,0.5328084939522819,0.03794008491691713,5,0.8542475204829668,0.8374299266925399,0.8572660629581716,0.833117723156533,0.8533850797757654,0.8801207416990082,0.8671841310909875,0.8900862068965517,0.8547413793103448,0.8758620689655172,0.8603440841028386,0.017193306358893073,0.4787530266343826,0.5301150121065376,0.49987893462469735,0.5800847457627119,0.4971549636803875,0.5079903147699758,0.4513922518159807,0.5601648351648352,0.5584249084249084,0.4404761904761905,0.5104435183460607,0.044375975480023075,8,0.9670788554641245,0.9669934199679243,0.9649676993869629,0.9747358244525384,0.9678994858881546,0.977652622270186,0.9686893895109192,0.9762324049116502,0.9728331835879005,0.969274483378257,0.9706357368818617,0.0041637932148057616
0.5358959674835205,0.014997462962659759,0.015751409530639648,0.00182541077308595,12,2,"{'max_depth': 12, 'max_features': 2}",0.4806201550387597,0.5348837209302325,0.5348837209302325,0.5387596899224806,0.4883720930232558,0.5426356589147286,0.5,0.5603112840466926,0.5603112840466926,0.4980544747081712,0.5238832081561247,0.02799867545855193,38,0.8835705045278137,0.8663216903837861,0.877533419577404,0.8749460974557999,0.8865890470030185,0.8896075894782234,0.8840017248814144,0.915948275862069,0.8806034482758621,0.9051724137931034,0.8864294211238496,0.01376998281783386,0.4680387409200968,0.525363196125908,0.487046004842615,0.5714285714285714,0.4743341404358353,0.5240314769975787,0.4611682808716707,0.5328449328449328,0.5554945054945055,0.4456043956043956,0.504535424556611,0.0407313417689817,50,0.9762654196081958,0.9778830732796739,0.9726089302576555,0.9772696614056388,0.9780198450170121,0.9755455880809989,0.9783282371809283,0.9869496855345912,0.9776819407008086,0.9833060047918538,0.9783858385857357,0.003815950017455622
0.5862887382507325,0.07517549567031537,0.016873478889465332,0.0035895079911734957,12,3,"{'max_depth': 12, 'max_features': 3}",0.49224806201550386,0.5465116279069767,0.5193798449612403,0.5658914728682171,0.5271317829457365,0.5387596899224806,0.5,0.5992217898832685,0.5758754863813229,0.49416342412451364,0.535918318100926,0.03451666084145111,1,0.8792583009918068,0.8865890470030185,0.881845623113411,0.8878827080638206,0.8702026735661923,0.8926261319534282,0.8831392841742131,0.9150862068965517,0.8650862068965517,0.9030172413793104,0.8864733424038305,0.013924747424878479,0.4808111380145279,0.5504842615012107,0.4762106537530266,0.5572639225181598,0.512863196125908,0.5468523002421308,0.4523002421307506,0.5468864468864469,0.55995115995116,0.4586691086691086,0.514229242979243,0.041077778853888205,3,0.9758629734550415,0.9807118125815011,0.9755688205404919,0.9763763358664209,0.9756988473702355,0.980119759581516,0.9768274952410929,0.9865386343216532,0.9717063492063492,0.9820882000598982,0.9781499228224201,0.00400796841088941
0.5206481456756592,0.00539158203686633,0.014590907096862792,0.00047095198029423386,12,4,"{'max_depth': 12, 'max_features': 4}",0.46124031007751937,0.5465116279069767,0.5310077519379846,0.5503875968992248,0.5310077519379846,0.5310077519379846,0.47674418604651164,0.5836575875486382,0.5486381322957199,0.5019455252918288,0.5262148221880374,0.034821984221086136,21,0.8917636912462268,0.8628719275549805,0.8684777921517896,0.8865890470030185,0.8792583009918068,0.8990944372574385,0.8909012505390255,0.905603448275862,0.8831896551724138,0.8935344827586207,0.8861284032951182,0.012510940988735566,0.460230024213075,0.5305084745762711,0.47615012106537535,0.5645278450363196,0.5149818401937046,0.5174636803874092,0.43946731234866826,0.5547008547008547,0.5634310134310134,0.4501221001221001,0.5071583266074792,0.04519931959197382,34,0.9785804217815549,0.9781592397739707,0.9663890013040155,0.9822811277485498,0.9725279913665182,0.977873705352459,0.9773063836803213,0.982181042228212,0.9762571129080563,0.9745784666067685,0.9766134492750427,0.004437859347152087
0.5212750434875488,0.004520089066208777,0.014407634735107422,0.0002619893884169919,12,5,"{'max_depth': 12, 'max_features': 5}",0.4883720930232558,0.5465116279069767,0.5193798449612403,0.5465116279069767,0.5116279069767442,0.5271317829457365,0.4689922480620155,0.5836575875486382,0.5680933852140078,0.48249027237354086,0.5242768376919132,0.03566302758030603,37,0.8814144027598103,0.888745148771022,0.8796895213454075,0.871927554980595,0.8788270806382061,0.881845623113411,0.8883139284174213,0.9125,0.8741379310344828,0.8956896551724138,0.885309084623277,0.011280770074029268,0.475,0.5350786924939468,0.48722760290556905,0.5727602905569007,0.4815375302663438,0.5177360774818403,0.45820217917675543,0.5445054945054945,0.5606227106227106,0.4545177045177045,0.5087188282527266,0.04084055504150783,18,0.9747365738867155,0.9821949428181722,0.9748534856183583,0.9792384249891332,0.9736274113044652,0.9742554371449557,0.9764509045670519,0.9858393231506439,0.9771166516921234,0.9797663971248877,0.9778079552296507,0.003744454066297829
0.5726634502410889,0.059902601026829726,0.016741132736206053,0.004340571267457462,12,6,"{'max_depth': 12, 'max_features': 6}",0.47674418604651164,0.5271317829457365,0.5038759689922481,0.5465116279069767,0.49612403100775193,0.5348837209302325,0.49612403100775193,0.5875486381322957,0.5603112840466926,0.4785992217898833,0.5207854492806081,0.03484551730717687,52,0.8926261319534282,0.8611470461405778,0.8796895213454075,0.8831392841742131,0.8732212160413971,0.8827080638206123,0.8852953859422165,0.9198275862068965,0.8732758620689656,0.8978448275862069,0.8848774925279921,0.01522537488964347,0.4728208232445521,0.5317493946731235,0.4888014527845036,0.5498789346246973,0.4864709443099273,0.514406779661017,0.45196731234866827,0.5522588522588522,0.5705738705738705,0.4416361416361417,0.5060564506115354,0.04220067522152882,38,0.9749853860335447,0.9819498778422291,0.9753720940689778,0.9811839561131346,0.974048968029138,0.9778257415651185,0.978881694320788,0.9846952680443246,0.9757599580712788,0.9778773584905661,0.97825803025791,0.003276353915373119
0.5358277559280396,0.012218080453364677,0.015105295181274413,0.0011744056182974353,12,7,"{'max_depth': 12, 'max_features': 7}",0.4844961240310077,0.5348837209302325,0.5232558139534884,0.5426356589147286,0.5193798449612403,0.5387596899224806,0.4883720930232558,0.5797665369649806,0.5486381322957199,0.48638132295719844,0.5246568937954332,0.02943329611954102,35,0.894351013367831,0.8658904700301854,0.8689090125053902,0.869340232858991,0.877533419577404,0.8917636912462268,0.8891763691246227,0.9077586206896552,0.8801724137931034,0.8900862068965517,0.8834981450089963,0.012729011722897062,0.4842615012106538,0.5473062953995158,0.4906174334140436,0.5433414043583535,0.5096852300242131,0.5061138014527844,0.45544794188861987,0.5467643467643467,0.5542124542124542,0.44346764346764345,0.5081218052192629,0.037723107509571675,24,0.9796723473777299,0.9739024536474962,0.9709384414766853,0.9803018720865746,0.9738417494791434,0.9776301392448702,0.9771362621220978,0.9816554357592093,0.9772162324049115,0.9789016172506739,0.9771196550849393,0.0031617097817917455
0.519795560836792,0.005409698638866115,0.015006303787231445,0.0014768430001143287,12,8,"{'max_depth': 12, 'max_features': 8}",0.4806201550387597,0.5387596899224806,0.5077519379844961,0.5581395348837209,0.5232558139534884,0.5232558139534884,0.4844961240310077,0.5719844357976653,0.5680933852140078,0.5019455252918288,0.5258302416070944,0.03128971925221407,25,0.8891763691246227,0.8745148771021992,0.8740836567485986,0.8663216903837861,0.8796895213454075,0.8990944372574385,0.8861578266494179,0.9116379310344828,0.8801724137931034,0.8982758620689655,0.8859124585508024,0.013131748684129101,0.46489104116222757,0.5261501210653753,0.5085351089588378,0.5710048426150122,0.4895278450363197,0.5249999999999999,0.45944309927360766,0.5410866910866912,0.5595848595848596,0.44536019536019533,0.5090583804143127,0.04100484017553837,17,0.9785684308347198,0.9784867425094056,0.9678567681400543,0.969910967219749,0.9809396405713686,0.9814814814814814,0.9767488046524873,0.9842864630128779,0.9740191674153937,0.9815494908655287,0.9773847956703067,0.00505357390934346
0.5203105449676514,0.0039438768348027935,0.014836287498474121,0.001047825506244524,12,9,"{'max_depth': 12, 'max_features': 9}",0.5155038759689923,0.5736434108527132,0.5038759689922481,0.5581395348837209,0.5077519379844961,0.5232558139534884,0.49224806201550386,0.5642023346303502,0.5330739299610895,0.490272373540856,0.5261967242783459,0.02857925200964556,23,0.8654592496765847,0.869340232858991,0.8783958602846055,0.8727899956877965,0.8727899956877965,0.9016817593790427,0.8952134540750324,0.909051724137931,0.8663793103448276,0.8931034482758621,0.882420503040847,0.01508572632590959,0.4869854721549637,0.5352905569007265,0.46707021791767556,0.5539346246973366,0.49219128329297823,0.5004842615012106,0.44325060532687655,0.533974358974359,0.5496336996336997,0.4597680097680098,0.5022583090167836,0.03724942233259945,61,0.9718317670159029,0.9812551523599682,0.9743019020639418,0.9787333063537029,0.9685968343900355,0.9816943207878053,0.9802089422486022,0.9854410002994909,0.9733827493261455,0.9778417939502845,0.977328776879588,0.0049194598345519615
0.5207462310791016,0.0030084346239405155,0.014382767677307128,0.0002630331198500402,12,10,"{'max_depth': 12, 'max_features': 10}",0.5155038759689923,0.5542635658914729,0.5348837209302325,0.5387596899224806,0.5077519379844961,0.5542635658914729,0.47674418604651164,0.5719844357976653,0.5447470817120622,0.4708171206225681,0.5269719180767954,0.03195373128565194,18,0.8779646399310047,0.8654592496765847,0.8852953859422165,0.877533419577404,0.8913324708926261,0.8827080638206123,0.890038809831824,0.9245689655172413,0.8913793103448275,0.9021551724137931,0.8888435487948134,0.015201601737606981,0.4789346246973366,0.5610774818401938,0.4919491525423728,0.5586561743341405,0.5099878934624698,0.5188861985472155,0.4483656174334141,0.5338827838827839,0.549084249084249,0.42551892551892556,0.5076343101343102,0.043959114898617396,29,0.9755369695879611,0.9792189397005262,0.9727625642639807,0.979344844642295,0.9817018151295772,0.9781075288157441,0.9754155612512554,0.9873337825696317,0.9781738544474394,0.9776871817909554,0.9785283042199365,0.003763542460511373
0.5195402860641479,0.004724072250381336,0.014508724212646484,0.00039718464445923703,12,11,"{'max_depth': 12, 'max_features': 11}",0.4844961240310077,0.5232558139534884,0.49612403100775193,0.5697674418604651,0.5116279069767442,0.5348837209302325,0.4883720930232558,0.5875486381322957,0.5408560311284046,0.5097276264591439,0.524665942750279,0.03239680736840352,33,0.8771021992238034,0.8633031479085813,0.8878827080638206,0.8844329452350151,0.8844329452350151,0.89995687796464,0.8809831824062095,0.9219827586206897,0.8758620689655172,0.8987068965517241,0.8874645730175017,0.015363231457227237,0.4775423728813559,0.5356537530266344,0.4616222760290557,0.5722154963680387,0.4961259079903148,0.524273607748184,0.4573244552058111,0.544993894993895,0.5431623931623932,0.46208791208791206,0.5075002069493595,0.03956149594782516,30,0.9744502900310266,0.9764872521246459,0.9769863752866585,0.9805664223511249,0.975834494956308,0.9827270410839817,0.9719381866690648,0.9865820604971548,0.9728227014076072,0.9812855645402815,0.9779680388947852,0.004444362928728752
0.5259517431259155,0.008997755267310645,0.014837980270385742,0.0009499985548272141,12,12,"{'max_depth': 12, 'max_features': 12}",0.5310077519379846,0.5387596899224806,0.5,0.5658914728682171,0.5155038759689923,0.562015503875969,0.4883720930232558,0.5875486381322957,0.5447470817120622,0.4980544747081712,0.5331900582149428,0.03111596429118546,3,0.8857266062958171,0.8840017248814144,0.8710651142733937,0.881845623113411,0.8783958602846055,0.8917636912462268,0.895644674428633,0.9112068965517242,0.8797413793103448,0.9008620689655172,0.8880253639351088,0.011326333912271698,0.4803874092009685,0.524455205811138,0.475363196125908,0.5693704600484261,0.49461259079903147,0.5304176755447941,0.4594430992736077,0.5503968253968254,0.5527472527472528,0.42857142857142855,0.5065765143519381,0.04358062997494225,36,0.9776114033904402,0.9810801594795929,0.9690123956412908,0.9806867065365649,0.9792286823448296,0.976781030322107,0.980108518068858,0.9812518718179096,0.9814001197963461,0.9829436208445642,0.9790104508242503,0.0037608506087847098
0.5656840324401855,0.04382317713143088,0.017301344871520997,0.004095447912100508,12,13,"{'max_depth': 12, 'max_features': 13}",0.5155038759689923,0.5310077519379846,0.49224806201550386,0.5503875968992248,0.5193798449612403,0.5426356589147286,0.47674418604651164,0.5758754863813229,0.556420233463035,0.48638132295719844,0.5246584019545742,0.030952377406341658,34,0.8917636912462268,0.871927554980595,0.8930573523070289,0.8913324708926261,0.8702026735661923,0.8947822337214316,0.8827080638206123,0.9030172413793104,0.8857758620689655,0.9051724137931034,0.8889739557776093,0.011026283922390172,0.4872881355932203,0.5218220338983051,0.48268765133171915,0.5603510895883778,0.49182808716707016,0.5196125907990314,0.4467312348668281,0.544047619047619,0.5692918192918194,0.4391330891330891,0.506279335071708,0.04233295243739907,37,0.9821852001738687,0.9801557324220214,0.9755309741145434,0.9819378868953939,0.9765457079904672,0.9776706086904388,0.9743318794310296,0.9817362982929022,0.9764607666966157,0.9826168014375563,0.9789171856144836,0.0029778586649207685
0.4108088970184326,0.06204982342987409,0.01867492198944092,0.003828027044070683,13,1,"{'max_depth': 13, 'max_features': 1}",0.49224806201550386,0.5581395348837209,0.5155038759689923,0.5581395348837209,0.5155038759689923,0.5581395348837209,0.4728682170542636,0.5680933852140078,0.5603112840466926,0.49416342412451364,0.5293110729044128,0.033368276612789516,10,0.9008193186718413,0.8982319965502372,0.8814144027598103,0.8796895213454075,0.881845623113411,0.9055627425614489,0.8969383354894351,0.915948275862069,0.8754310344827586,0.9,0.8935881250836418,0.012563823271154188,0.4685835351089589,0.5213075060532688,0.47481840193704605,0.5756658595641646,0.4886198547215496,0.5214891041162227,0.4329297820823244,0.5396214896214896,0.5601343101343101,0.46251526251526254,0.5045685105854598,0.043900493218880184,49,0.984275372094069,0.9877864712142334,0.9773993135182937,0.97756868564234,0.9789971071840761,0.9846568340902618,0.9832089272599187,0.9878661275831088,0.9782914046121594,0.9824595687331537,0.9822509811931613,0.0038045694695348262
0.6023989677429199,0.03012768874168304,0.018598246574401855,0.0038378160978207684,13,2,"{'max_depth': 13, 'max_features': 2}",0.49612403100775193,0.5387596899224806,0.5116279069767442,0.5465116279069767,0.5232558139534884,0.5310077519379846,0.5077519379844961,0.556420233463035,0.5486381322957199,0.4980544747081712,0.5258151600156848,0.020656121162215414,27,0.9189305735230703,0.8939197930142303,0.9008193186718413,0.9042690815006468,0.8978007761966365,0.9064251832686503,0.9163432514014661,0.9512931034482759,0.9077586206896552,0.9245689655172413,0.9122128667231715,0.015908252228203176,0.48056900726392254,0.5425544794188862,0.4647699757869249,0.5577481840193704,0.5041767554479418,0.5162832929782082,0.47003631961259085,0.5406898656898657,0.5557997557997558,0.4457264957264957,0.5078354131743962,0.03878894405203431,25,0.9855006969737848,0.9856468366383382,0.9816201268042628,0.9870745087458969,0.9868601705712187,0.986532667835784,0.9878396810408142,0.9941973644803832,0.9865685834082062,0.9873704702006588,0.9869211106699348,0.002933151075534758
0.6024691581726074,0.08361258586656438,0.015172600746154785,0.0007471554588512179,13,3,"{'max_depth': 13, 'max_features': 3}",0.4883720930232558,0.5348837209302325,0.4883720930232558,0.5542635658914729,0.5116279069767442,0.5348837209302325,0.4883720930232558,0.5642023346303502,0.5214007782101168,0.490272373540856,0.5176650680179773,0.027337024259218946,62,0.9115998275118585,0.8896075894782234,0.8995256576110392,0.8878827080638206,0.8952134540750324,0.9193617938766709,0.9077188443294524,0.9344827586206896,0.8974137931034483,0.9275862068965517,0.9070392633566786,0.015192821443762442,0.48601694915254234,0.5296610169491526,0.4638014527845036,0.5728208232445521,0.4962469733656174,0.5351089588377724,0.4560532687651332,0.5507631257631258,0.5447496947496947,0.44798534798534795,0.5083207611597442,0.04178414965111983,22,0.9868436830193205,0.9852593791687276,0.983515445838392,0.9825404319738598,0.984134478468756,0.9882256396420703,0.9845938816193773,0.9908116202455826,0.9831573824498353,0.9882505989817311,0.9857332541407653,0.0025573145686258237
0.5599182367324829,0.012552875775731597,0.015547823905944825,0.0007701300830848351,13,4,"{'max_depth': 13, 'max_features': 4}",0.47674418604651164,0.5658914728682171,0.5232558139534884,0.5348837209302325,0.5193798449612403,0.5193798449612403,0.5,0.5797665369649806,0.5408560311284046,0.48638132295719844,0.5246538774771514,0.030871718523863015,36,0.9094437257438551,0.9141871496334627,0.9059939629150496,0.9128934885726606,0.9146183699870634,0.9090125053902545,0.9258300991806814,0.9331896551724138,0.8991379310344828,0.9327586206896552,0.915706550831958,0.010785226192827771,0.4826876513317191,0.5346852300242131,0.47318401937046,0.5531476997578693,0.4886501210653753,0.5228813559322034,0.45417675544794184,0.5477716727716728,0.5515262515262516,0.44914529914529916,0.5057856056373006,0.03871338132505804,41,0.986780730548436,0.9902970757078406,0.9830365573991636,0.9890162926990123,0.9876111036167693,0.9870962423370355,0.9893216871262197,0.9917310572027552,0.9839607666966158,0.9896024258760108,0.9878453939209859,0.0026021451745748365
0.6137178182601929,0.0802440088190973,0.01687631607055664,0.003004818962485205,13,5,"{'max_depth': 13, 'max_features': 5}",0.4883720930232558,0.5503875968992248,0.5038759689922481,0.5271317829457365,0.5193798449612403,0.5542635658914729,0.49612403100775193,0.5758754863813229,0.556420233463035,0.490272373540856,0.5262102977106144,0.029875697257728977,22,0.9223803363518758,0.9038378611470461,0.9094437257438551,0.9189305735230703,0.8982319965502372,0.9228115567054765,0.9103061664510564,0.9439655172413793,0.8883620689655173,0.9198275862068965,0.9138097388886409,0.014653742401925544,0.4781476997578693,0.5190677966101694,0.47227602905569005,0.5495762711864407,0.5046004842615013,0.5409503631961258,0.45205811138014534,0.5594322344322344,0.5619047619047619,0.45830280830280834,0.5096316560087747,0.040298149294597865,13,0.9870272943927335,0.9904956757647976,0.9855096901839112,0.9892516150306518,0.9855748909573272,0.9901704213318944,0.9868504279269151,0.9934666067684934,0.9863342318059299,0.9864480383348307,0.9881128892497486,0.002485877186935431
0.6378624916076661,0.054018513316586414,0.017109394073486328,0.0025516691037402875,13,6,"{'max_depth': 13, 'max_features': 6}",0.5193798449612403,0.5503875968992248,0.5,0.5581395348837209,0.5193798449612403,0.5193798449612403,0.4883720930232558,0.5719844357976653,0.5447470817120622,0.48249027237354086,0.5254260549573191,0.02864762992654013,29,0.9128934885726606,0.9021129797326434,0.8986632169038379,0.9094437257438551,0.9107373868046572,0.920655454937473,0.9150495903406641,0.9271551724137931,0.9021551724137931,0.9336206896551724,0.9132486877518549,0.010710876704396056,0.4873486682808717,0.5335956416464891,0.48002421307506055,0.5472154963680388,0.5067796610169492,0.5197941888619855,0.462772397094431,0.5484126984126984,0.5594017094017094,0.4563492063492064,0.510169388050744,0.03533313788397947,10,0.9869620936193175,0.988316321177511,0.9826925671118307,0.9883365559002952,0.9881162222521995,0.9907662215027654,0.9865783833205929,0.9907622042527702,0.9883505540581012,0.9902515723270441,0.9881132695522428,0.002276836489237093
0.5611711502075195,0.01651003821593859,0.015974259376525878,0.0012973981933432203,13,7,"{'max_depth': 13, 'max_features': 7}",0.4806201550387597,0.5581395348837209,0.4844961240310077,0.5387596899224806,0.5155038759689923,0.5542635658914729,0.4728682170542636,0.5603112840466926,0.5175097276264592,0.5097276264591439,0.5192199800922993,0.03124755662969339,57,0.9094437257438551,0.9034066407934455,0.9034066407934455,0.9042690815006468,0.8978007761966365,0.930573523070289,0.9103061664510564,0.9439655172413793,0.8943965517241379,0.9314655172413793,0.9129034140756271,0.01570310971444193,0.4730629539951574,0.5458837772397094,0.4660411622276029,0.5550242130750604,0.4761501210653753,0.5304479418886199,0.4378329297820824,0.5392246642246643,0.5488400488400489,0.457936507936508,0.503044432027483,0.042394583396552304,56,0.9848172130041819,0.9858371929193459,0.9845833895408967,0.988993060239519,0.9844859630978611,0.9903840100723953,0.9892246354002727,0.9933423180592992,0.9860010482180293,0.9896758011380654,0.9877344631689867,0.002857242311694522
0.5445417404174805,0.003976148707599707,0.01482841968536377,0.00029980560319952927,13,8,"{'max_depth': 13, 'max_features': 8}",0.49224806201550386,0.5542635658914729,0.5155038759689923,0.5697674418604651,0.5155038759689923,0.5348837209302325,0.49224806201550386,0.5758754863813229,0.5369649805447471,0.4785992217898833,0.5265858293367116,0.03184848387470207,20,0.89995687796464,0.902544200086244,0.9128934885726606,0.9003880983182406,0.9064251832686503,0.9223803363518758,0.9064251832686503,0.9297413793103448,0.9038793103448276,0.9267241379310345,0.9111358195417167,0.010630269838036705,0.4773002421307506,0.5459443099273608,0.49691283292978206,0.5483050847457627,0.5020581113801452,0.5233353510895884,0.45157384987893456,0.5539072039072038,0.5589133089133089,0.45012210012210013,0.5108372395024936,0.0394373538404995,7,0.9822391594346268,0.9888139454711692,0.9866765591978056,0.9851252304510094,0.9886273363610474,0.9897627291394996,0.9846980529700076,0.9909808325846062,0.9886769991015274,0.9892774782869123,0.9874878322998211,0.00258111777739409
0.5439643859863281,0.0074782054414340125,0.01535646915435791,0.001313291107927258,13,9,"{'max_depth': 13, 'max_features': 9}",0.4844961240310077,0.5271317829457365,0.5038759689922481,0.5736434108527132,0.5077519379844961,0.5271317829457365,0.5,0.556420233463035,0.556420233463035,0.4591439688715953,0.5196015443549603,0.03377069803612893,55,0.9098749460974558,0.8913324708926261,0.9115998275118585,0.9016817593790427,0.9120310478654593,0.9133247089262613,0.9159120310478654,0.9383620689655172,0.9038793103448276,0.9293103448275862,0.91273085158585,0.012690782182027587,0.4621065375302663,0.5230629539951575,0.4881961259079903,0.5639830508474577,0.47978208232445524,0.5234261501210654,0.462409200968523,0.5341575091575091,0.5611721611721612,0.4305860805860806,0.5028881852610666,0.042679313797680474,58,0.9835619107573781,0.9819423835004571,0.9854999475396077,0.9870850008243776,0.9909543294812416,0.9856340962573257,0.9889743243850893,0.9932839173405212,0.9869204851752021,0.9907075471698114,0.9874563942431012,0.0033498445485375034
0.5438315391540527,0.004906141990485139,0.014926433563232422,0.00036249328869813986,13,10,"{'max_depth': 13, 'max_features': 10}",0.4883720930232558,0.5232558139534884,0.5271317829457365,0.5465116279069767,0.5193798449612403,0.5465116279069767,0.5,0.5719844357976653,0.5719844357976653,0.48249027237354086,0.5277621934666545,0.030128277242350017,14,0.9180681328158689,0.8865890470030185,0.9159120310478654,0.8969383354894351,0.9154808106942648,0.9163432514014661,0.9279862009486848,0.9379310344827586,0.9047413793103448,0.9228448275862069,0.9142835050779914,0.01414852446036762,0.475544794188862,0.5084140435835351,0.4941888619854721,0.562046004842615,0.49842615012106534,0.5271791767554479,0.462409200968523,0.5472832722832722,0.5553724053724053,0.4433150183150183,0.5074178928416215,0.038303170897568746,32,0.9899568325913934,0.986310835319334,0.9877400062952472,0.9888334307597764,0.9891826670863498,0.9871457049927305,0.9895656279508971,0.9917123390236599,0.9854529799341121,0.9891135070380352,0.9885013930991533,0.0017612241967393692
0.5443474292755127,0.004034015147588596,0.015234613418579101,0.0012514481623048539,13,11,"{'max_depth': 13, 'max_features': 11}",0.5,0.5310077519379846,0.4883720930232558,0.5542635658914729,0.5232558139534884,0.5193798449612403,0.49224806201550386,0.5836575875486382,0.5447470817120622,0.4980544747081712,0.5234986275751817,0.029155703842878383,41,0.9047003018542475,0.9029754204398448,0.9029754204398448,0.8939197930142303,0.906856403622251,0.9038378611470461,0.9085812850366537,0.9396551724137931,0.909051724137931,0.9262931034482759,0.9098846485554117,0.012573292477042784,0.48250605326876517,0.5264830508474576,0.45453995157384985,0.5875302663438257,0.4976997578692494,0.5082627118644069,0.46803874092009684,0.5424297924297925,0.5595848595848596,0.46501831501831503,0.5092093499720619,0.041900929678470936,16,0.9865484059535051,0.9851746931067045,0.9833048548346,0.9829915913485319,0.9869321162522295,0.9829488736004318,0.9855913785092256,0.9917677448337825,0.9885676849356094,0.9889982030548068,0.9862825546429429,0.002751220308569486
0.5510116577148437,0.013211770966292946,0.015445470809936523,0.0013912312463316419,13,12,"{'max_depth': 13, 'max_features': 12}",0.49224806201550386,0.5775193798449613,0.5077519379844961,0.5116279069767442,0.5,0.5155038759689923,0.4844961240310077,0.5603112840466926,0.5447470817120622,0.5175097276264592,0.5211715380206919,0.02865203403321568,51,0.9146183699870634,0.8965071151358344,0.8978007761966365,0.8995256576110392,0.9133247089262613,0.9232427770590772,0.9120310478654593,0.9448275862068966,0.8870689655172413,0.9237068965517241,0.9112653901057233,0.016009778816787754,0.4776029055690073,0.5439467312348668,0.4907384987893463,0.5422518159806295,0.4724576271186441,0.5092009685230026,0.4455811138014528,0.5512820512820513,0.5505494505494506,0.44960317460317467,0.5033214337451625,0.039652500813559095,54,0.9894996777433038,0.9852593791687276,0.9830335596624549,0.9893085720281188,0.9879146244585337,0.9909131106014959,0.9844780940390007,0.9933393231506439,0.9825509134471399,0.9892048517520216,0.987550210605144,0.0033862180810773287
0.5453826189041138,0.00632771221932213,0.014825773239135743,0.00023297203670695146,13,13,"{'max_depth': 13, 'max_features': 13}",0.49612403100775193,0.5426356589147286,0.49224806201550386,0.562015503875969,0.49612403100775193,0.5232558139534884,0.4689922480620155,0.5719844357976653,0.5525291828793775,0.47470817120622566,0.5180617138720478,0.03546078127114956,59,0.9077188443294524,0.9038378611470461,0.9172056921086675,0.901250539025442,0.9146183699870634,0.9115998275118585,0.9008193186718413,0.9344827586206896,0.903448275862069,0.9232758620689655,0.9118257349333095,0.010320224724619713,0.4934624697336562,0.5156476997578692,0.46283292978208235,0.5489709443099273,0.4952481840193705,0.5175847457627119,0.45326876513317194,0.5485042735042734,0.5646520146520146,0.44749694749694746,0.5047668974152025,0.03955329393985583,46,0.983362561266244,0.9883440502420672,0.9849970772067089,0.9884759506572538,0.9897912076382331,0.9858424389585863,0.9845878861459598,0.9918313866427073,0.9842924528301886,0.9859164420485176,0.9867441453636469,0.002595558379147243
0.35692949295043946,0.014414641781014774,0.01622927188873291,0.002394117317686365,14,1,"{'max_depth': 14, 'max_features': 1}",0.4689922480620155,0.5310077519379846,0.5038759689922481,0.5658914728682171,0.5,0.5387596899224806,0.4844961240310077,0.5603112840466926,0.5758754863813229,0.5019455252918288,0.5231155551533797,0.03475254093005378,43,0.92496765847348,0.9098749460974558,0.91246226821906,0.9228115567054765,0.9172056921086675,0.9400603708495041,0.9236739974126779,0.9400862068965518,0.9142241379310345,0.9379310344827586,0.9243297869176667,0.010892700451110963,0.47372881355932206,0.5119249394673123,0.45338983050847453,0.5488498789346247,0.48438256658595646,0.5069007263922518,0.46519370460048426,0.54004884004884,0.5793650793650793,0.45256410256410257,0.5016348482026448,0.04125574254798025,63,0.9916475560951481,0.9897589819686138,0.9843068483295112,0.9930407542305559,0.9902311255002473,0.9946303041203891,0.9872910952231067,0.9943530997304582,0.9913282419886194,0.9929260257562145,0.9909514032942862,0.0030575421801222165
